Timestamp,Message,Latency,CPU_Usage,Memory_Usage,TransactionID,EVSEID,CPID,Interval,CSMSAddress
2024-06-18T17:59:45.693529,Heartbeat,0.0069730281829833984,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:46.335410,Heartbeat,0.008289098739624023,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:48.315435,Heartbeat,0.010680198669433594,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:49.268487,Heartbeat,0.0062563419342041016,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:50.089057,Heartbeat,0.006485462188720703,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:53.247431,Heartbeat,0.011593103408813477,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:53.348177,Heartbeat,0.006802558898925781,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:53.705836,Heartbeat,0.006646394729614258,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:55.638869,Heartbeat,0.018592119216918945,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:58.281015,Heartbeat,0.006685972213745117,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:58.326305,Heartbeat,0.004784107208251953,2.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:58.338910,Heartbeat,0.014559268951416016,6.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:00.104581,Heartbeat,0.008177995681762695,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:00.359412,Heartbeat,0.005737781524658203,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:01.720757,Heartbeat,0.006749153137207031,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:07.264788,Heartbeat,0.009434938430786133,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:07.293389,Heartbeat,0.005425930023193359,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:07.373789,Heartbeat,0.009465456008911133,1.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:08.336007,Heartbeat,0.003916740417480469,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:09.657652,Heartbeat,0.010116338729858398,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:09.732372,Heartbeat,0.005200862884521484,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:10.125778,Heartbeat,0.010812997817993164,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:13.351724,Heartbeat,0.0060274600982666016,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:14.389010,Heartbeat,0.007373809814453125,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:16.306358,Heartbeat,0.005089998245239258,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:17.744887,Heartbeat,0.006241798400878906,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:18.351036,Heartbeat,0.007356882095336914,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:20.141926,Heartbeat,0.0077250003814697266,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:21.279863,Heartbeat,0.007445335388183594,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:21.406280,Heartbeat,0.009488582611083984,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:23.678359,Heartbeat,0.008510112762451172,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:25.323984,Heartbeat,0.008605241775512695,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:25.755398,Heartbeat,0.004875898361206055,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:28.364750,Heartbeat,0.005544900894165039,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:28.381655,Heartbeat,0.020255088806152344,6.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:28.421317,Heartbeat,0.007149219512939453,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:30.161218,Heartbeat,0.011113405227661133,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:33.773664,Heartbeat,0.013055801391601562,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:34.337033,Heartbeat,0.0061647891998291016,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:35.292602,Heartbeat,0.004933834075927734,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:35.434322,Heartbeat,0.0072345733642578125,1.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:37.701012,Heartbeat,0.015902042388916016,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:38.376322,Heartbeat,0.005584001541137695,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:40.177987,Heartbeat,0.008409738540649414,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:41.791688,Heartbeat,0.009180068969726562,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:42.456635,Heartbeat,0.014459371566772461,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:43.349455,Heartbeat,0.008002519607543945,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:43.394864,Heartbeat,0.006945371627807617,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:48.385674,Heartbeat,0.005052804946899414,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:49.303891,Heartbeat,0.005541801452636719,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:49.479083,Heartbeat,0.008338451385498047,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:49.802827,Heartbeat,0.005182504653930664,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:50.188771,Heartbeat,0.0057239532470703125,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:51.715651,Heartbeat,0.00784921646118164,0.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:52.366140,Heartbeat,0.009819746017456055,0.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:56.492249,Heartbeat,0.005316019058227539,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:57.810629,Heartbeat,0.004125118255615234,0.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:58.402057,Heartbeat,0.007302999496459961,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:00:58.417415,Heartbeat,0.016783475875854492,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:00.201607,Heartbeat,0.005903482437133789,1.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:01.383954,Heartbeat,0.011133670806884766,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:03.322781,Heartbeat,0.010721445083618164,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:03.509671,Heartbeat,0.009408950805664062,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:05.727238,Heartbeat,0.004666805267333984,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:05.826958,Heartbeat,0.0072536468505859375,1.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:08.413004,Heartbeat,0.005230903625488281,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:10.213015,Heartbeat,0.005142688751220703,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:10.400138,Heartbeat,0.007982969284057617,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:10.526924,Heartbeat,0.00938868522644043,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:13.435484,Heartbeat,0.0066089630126953125,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:13.836134,Heartbeat,0.004696846008300781,1.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:17.338117,Heartbeat,0.005795001983642578,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:17.541961,Heartbeat,0.007904529571533203,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:18.427558,Heartbeat,0.008044004440307617,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:19.418180,Heartbeat,0.009233713150024414,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:19.738572,Heartbeat,0.005927562713623047,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:20.230584,Heartbeat,0.008011817932128906,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:21.855304,Heartbeat,0.010077714920043945,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:24.554386,Heartbeat,0.004961490631103516,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:28.431839,Heartbeat,0.007081270217895508,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:28.445885,Heartbeat,0.009966373443603516,6.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:28.454788,Heartbeat,0.014294147491455078,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:29.868903,Heartbeat,0.005484104156494141,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:30.247077,Heartbeat,0.006087303161621094,1.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:31.350039,Heartbeat,0.005625009536743164,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:31.566387,Heartbeat,0.0054247379302978516,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:33.759405,Heartbeat,0.011471033096313477,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:37.445198,Heartbeat,0.005853176116943359,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:37.894240,Heartbeat,0.015233755111694336,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:38.460123,Heartbeat,0.009297609329223633,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:38.580218,Heartbeat,0.0073697566986083984,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:40.260457,Heartbeat,0.006645917892456055,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:43.478102,Heartbeat,0.008709192276000977,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:45.362325,Heartbeat,0.0058553218841552734,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:45.594043,Heartbeat,0.007436275482177734,1.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:45.906654,Heartbeat,0.005062580108642578,1.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:46.459710,Heartbeat,0.009258270263671875,1.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:47.780639,Heartbeat,0.00558161735534668,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:48.480790,Heartbeat,0.013636350631713867,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:50.275091,Heartbeat,0.006587505340576172,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:52.603765,Heartbeat,0.004350423812866211,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:53.923782,Heartbeat,0.00851893424987793,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:55.481495,Heartbeat,0.011752128601074219,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:58.495209,Heartbeat,0.009480714797973633,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:58.516660,Heartbeat,0.028070688247680664,9.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:59.376317,Heartbeat,0.006520748138427734,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:01:59.617394,Heartbeat,0.0077114105224609375,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:00.287375,Heartbeat,0.005722999572753906,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:01.797814,Heartbeat,0.007380008697509766,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:01.936673,Heartbeat,0.005811929702758789,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:04.501241,Heartbeat,0.011394023895263672,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:06.636626,Heartbeat,0.012069225311279297,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:08.532654,Heartbeat,0.007174253463745117,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:09.952332,Heartbeat,0.00736689567565918,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:10.300434,Heartbeat,0.005112409591674805,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:13.395664,Heartbeat,0.009153127670288086,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:13.519015,Heartbeat,0.012473821640014648,1.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:13.542105,Heartbeat,0.033685922622680664,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:13.645051,Heartbeat,0.004670619964599609,0.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:15.824024,Heartbeat,0.012494564056396484,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:17.965849,Heartbeat,0.007016897201538086,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:18.547823,Heartbeat,0.008925676345825195,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:20.313832,Heartbeat,0.005789279937744141,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:20.656750,Heartbeat,0.006682872772216797,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:22.556724,Heartbeat,0.004765033721923828,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:25.984055,Heartbeat,0.011273860931396484,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:27.410987,Heartbeat,0.007302045822143555,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:27.668372,Heartbeat,0.005218029022216797,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:28.534613,Heartbeat,0.009313821792602539,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T18:02:28.562496,Heartbeat,0.009105205535888672,3.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
